iteration,sampled_steps,stage,probe,probe_step,obs_first4,action_roll,action_pitch,action_rudder,action_throttle,action_norm,action_delta_norm,state_in_norm,state_out_norm
10,1100.0,,zero_hold,2,"[0.0, 0.0, 0.0, 0.0]",-0.022906847298145294,0.027573730796575546,0.012680493295192719,-0.0021814918145537376,0.03808658570051193,0.0,,
10,1100.0,,zero_hold,3,"[0.0, 0.0, 0.0, 0.0]",-0.022906847298145294,0.027573730796575546,0.012680493295192719,-0.0021814918145537376,0.03808658570051193,0.0,,
10,1100.0,,target_ahead,0,"[0.0, 0.0, 0.0, 0.0]",-0.04435929283499718,-0.005090095102787018,-0.02766253799200058,-0.011252840980887413,0.053716834634542465,0.0,,
10,1100.0,,target_ahead,1,"[0.009999999776482582, 0.0, 0.0, 0.0]",-0.04430704563856125,-0.0048545897006988525,-0.027858734130859375,-0.011235252022743225,0.05374961718916893,0.00031143997330218554,,
10,1100.0,,target_ahead,2,"[0.019999999552965164, 0.0, 0.0, 0.0]",-0.04429984837770462,-0.0046311840415000916,-0.028056137263774872,-0.01118553802371025,0.05381624028086662,0.00030232660355977714,,
10,1100.0,,target_ahead,3,"[0.029999999329447746, 0.0, 0.0, 0.0]",-0.04429851472377777,-0.0044081322848796844,-0.028249405324459076,-0.011123837903141975,0.05388467758893967,0.00030151833198033273,,
10,1100.0,,target_left,0,"[0.0, 0.0, 0.0, 0.0]",-0.030670244246721268,0.05964524298906326,0.018283318728208542,0.009028894826769829,0.07010006904602051,0.0,,
10,1100.0,,target_left,1,"[0.009999999776482582, 0.0, 0.0, 0.0]",-0.031086627393960953,0.059986412525177,0.018286265432834625,0.00884035974740982,0.07054989784955978,0.0005703733186237514,,
10,1100.0,,target_left,2,"[0.019999999552965164, 0.0, 0.0, 0.0]",-0.031525999307632446,0.060313258320093155,0.018277492374181747,0.008629735559225082,0.07099378108978271,0.0005867839208804071,,
10,1100.0,,target_left,3,"[0.029999999329447746, 0.0, 0.0, 0.0]",-0.03196125105023384,0.06059391796588898,0.018229292705655098,0.00842360220849514,0.07138913124799728,0.000559489126317203,,
10,1100.0,,ramp,0,"[-0.5, -0.4333333373069763, -0.36666667461395264, -0.30000001192092896]",0.0003333538770675659,0.019205525517463684,0.003249768167734146,0.004715407267212868,0.020043935626745224,0.0,,
10,1100.0,,ramp,1,"[-0.47999998927116394, -0.41333332657814026, -0.3466666638851166, -0.2800000011920929]",0.0005515925586223602,0.018130701035261154,0.0022807717323303223,0.004595547914505005,0.01885066367685795,0.0014683991903439164,,
10,1100.0,,ramp,2,"[-0.46000000834465027, -0.3933333456516266, -0.3266666829586029, -0.2600000202655792]",0.0009026620537042618,0.017398908734321594,0.0005921423435211182,0.004634976387023926,0.018038028851151466,0.0018739779479801655,,
10,1100.0,,ramp,3,"[-0.4399999976158142, -0.3733333349227905, -0.30666667222976685, -0.24000000953674316]",0.0009396485984325409,0.016702666878700256,-0.0010893456637859344,0.004705464467406273,0.017412355169653893,0.0018216726602986455,,
20,2100.0,,zero_hold,0,"[0.0, 0.0, 0.0, 0.0]",2.588587813079357e-05,0.01660645380616188,0.026748791337013245,-0.012515935115516186,0.033880989998579025,0.0,,
20,2100.0,,zero_hold,1,"[0.0, 0.0, 0.0, 0.0]",2.588587813079357e-05,0.01660645380616188,0.026748791337013245,-0.012515935115516186,0.033880989998579025,0.0,,
20,2100.0,,zero_hold,2,"[0.0, 0.0, 0.0, 0.0]",2.588587813079357e-05,0.01660645380616188,0.026748791337013245,-0.012515935115516186,0.033880989998579025,0.0,,
20,2100.0,,zero_hold,3,"[0.0, 0.0, 0.0, 0.0]",2.588587813079357e-05,0.01660645380616188,0.026748791337013245,-0.012515935115516186,0.033880989998579025,0.0,,
20,2100.0,,target_ahead,0,"[0.0, 0.0, 0.0, 0.0]",0.008485556580126286,0.013586059212684631,0.030908390879631042,-0.009988690726459026,0.036217235028743744,0.0,,
20,2100.0,,target_ahead,1,"[0.009999999776482582, 0.0, 0.0, 0.0]",0.008516409434378147,0.013538138009607792,0.030772153288125992,-0.01004571933299303,0.03610612452030182,0.00015830756456125528,,
20,2100.0,,target_ahead,2,"[0.019999999552965164, 0.0, 0.0, 0.0]",0.00854706671088934,0.01344980113208294,0.030680347234010696,-0.010121657513082027,0.0360233411192894,0.00015145372890401632,,
20,2100.0,,target_ahead,3,"[0.029999999329447746, 0.0, 0.0, 0.0]",0.008577479980885983,0.013364553451538086,0.03057948127388954,-0.01019421499222517,0.03593342751264572,0.0001537226780783385,,
20,2100.0,,target_left,0,"[0.0, 0.0, 0.0, 0.0]",-0.009427681565284729,0.015158742666244507,0.026433009654283524,-0.007192634977400303,0.032697197049856186,0.0,,
20,2100.0,,target_left,1,"[0.009999999776482582, 0.0, 0.0, 0.0]",-0.009614176116883755,0.015060234814882278,0.02650248259305954,-0.007012710906565189,0.03272312507033348,0.0002858027000911534,,
20,2100.0,,target_left,2,"[0.019999999552965164, 0.0, 0.0, 0.0]",-0.009795469231903553,0.014945312403142452,0.026569202542304993,-0.006839250214397907,0.03274158388376236,0.0002839269582182169,,
20,2100.0,,target_left,3,"[0.029999999329447746, 0.0, 0.0, 0.0]",-0.009955084882676601,0.014795019291341305,0.026608087122440338,-0.0066444287076592445,0.032712917774915695,0.00029585909214802086,,
20,2100.0,,ramp,0,"[-0.5, -0.4333333373069763, -0.36666667461395264, -0.30000001192092896]",0.01746910810470581,0.028119847178459167,0.0007086247205734253,-0.05016397312283516,0.060106754302978516,0.0,,
20,2100.0,,ramp,1,"[-0.47999998927116394, -0.41333332657814026, -0.3466666638851166, -0.2800000011920929]",0.018385274335741997,0.02852616459131241,-0.00102623226121068,-0.051262933760881424,0.06148741394281387,0.002285147085785866,,
20,2100.0,,ramp,2,"[-0.46000000834465027, -0.3933333456516266, -0.3266666829586029, -0.2600000202655792]",0.01950639672577381,0.02826530486345291,-0.0029884856194257736,-0.052275579422712326,0.06261864304542542,0.002490151207894087,,
20,2100.0,,ramp,3,"[-0.4399999976158142, -0.3733333349227905, -0.30666667222976685, -0.24000000953674316]",0.020872265100479126,0.02806365117430687,-0.004854211583733559,-0.05290260538458824,0.06360399723052979,0.0024042369332164526,,
30,3100.0,,zero_hold,0,"[0.0, 0.0, 0.0, 0.0]",0.009115933440625668,0.008389244787395,0.027507560327649117,-0.006759321317076683,0.030916564166545868,0.0,,
30,3100.0,,zero_hold,1,"[0.0, 0.0, 0.0, 0.0]",0.009115933440625668,0.008389244787395,0.027507560327649117,-0.006759321317076683,0.030916564166545868,0.0,,
30,3100.0,,zero_hold,2,"[0.0, 0.0, 0.0, 0.0]",0.009115933440625668,0.008389244787395,0.027507560327649117,-0.006759321317076683,0.030916564166545868,0.0,,
30,3100.0,,zero_hold,3,"[0.0, 0.0, 0.0, 0.0]",0.009115933440625668,0.008389244787395,0.027507560327649117,-0.006759321317076683,0.030916564166545868,0.0,,
30,3100.0,,target_ahead,0,"[0.0, 0.0, 0.0, 0.0]",0.017382489517331123,0.015723535791039467,0.03553571552038193,-0.013627495616674423,0.044697608798742294,0.0,,
30,3100.0,,target_ahead,1,"[0.009999999776482582, 0.0, 0.0, 0.0]",0.01723024994134903,0.015631025657057762,0.035432130098342896,-0.013662250712513924,0.04453429579734802,0.00020898054935969412,,
30,3100.0,,target_ahead,2,"[0.019999999552965164, 0.0, 0.0, 0.0]",0.01706486940383911,0.015529912896454334,0.03532014787197113,-0.013717452064156532,0.04436292499303818,0.00023056825739331543,,
30,3100.0,,target_ahead,3,"[0.029999999329447746, 0.0, 0.0, 0.0]",0.016900215297937393,0.01540935318917036,0.035196494311094284,-0.013770906254649162,0.04417574778199196,0.00024452642537653446,,
30,3100.0,,target_left,0,"[0.0, 0.0, 0.0, 0.0]",0.010819307528436184,0.0076310718432068825,0.02256358228623867,-0.012856418266892433,0.029149500653147697,0.0,,
30,3100.0,,target_left,1,"[0.009999999776482582, 0.0, 0.0, 0.0]",0.010462372563779354,0.007533888332545757,0.022630441933870316,-0.012689152732491493,0.028971921652555466,0.0004114549374207854,,
30,3100.0,,target_left,2,"[0.019999999552965164, 0.0, 0.0, 0.0]",0.010108844377100468,0.007430964149534702,0.02269207499921322,-0.012518923729658127,0.02879343181848526,0.00041030734428204596,,
30,3100.0,,target_left,3,"[0.029999999329447746, 0.0, 0.0, 0.0]",0.009793291799724102,0.007308332249522209,0.022733941674232483,-0.012360302731394768,0.028616944327950478,0.00037619867362082005,,
30,3100.0,,ramp,0,"[-0.5, -0.4333333373069763, -0.36666667461395264, -0.30000001192092896]",0.041786398738622665,0.028001220896840096,0.029148953035473824,-0.06558501720428467,0.0876426100730896,0.0,,
30,3100.0,,ramp,1,"[-0.47999998927116394, -0.41333332657814026, -0.3466666638851166, -0.2800000011920929]",0.040275704115629196,0.028091296553611755,0.025273650884628296,-0.06470251083374023,0.08506718277931213,0.004252892453223467,,
30,3100.0,,ramp,2,"[-0.46000000834465027, -0.3933333456516266, -0.3266666829586029, -0.2600000202655792]",0.03825495392084122,0.02805032767355442,0.021069757640361786,-0.06351348757743835,0.08202536404132843,0.004813689272850752,,
30,3100.0,,ramp,3,"[-0.4399999976158142, -0.3733333349227905, -0.30666667222976685, -0.24000000953674316]",0.037591900676488876,0.027168026193976402,0.01827074959874153,-0.06383565068244934,0.08099421858787537,0.003025942714884877,,
40,4100.0,,zero_hold,0,"[0.0, 0.0, 0.0, 0.0]",0.015394874848425388,-0.01341942884027958,0.030715201050043106,-0.011257809586822987,0.03856481611728668,0.0,,
40,4100.0,,zero_hold,1,"[0.0, 0.0, 0.0, 0.0]",0.015394874848425388,-0.01341942884027958,0.030715201050043106,-0.011257809586822987,0.03856481611728668,0.0,,
40,4100.0,,zero_hold,2,"[0.0, 0.0, 0.0, 0.0]",0.015394874848425388,-0.01341942884027958,0.030715201050043106,-0.011257809586822987,0.03856481611728668,0.0,,
40,4100.0,,zero_hold,3,"[0.0, 0.0, 0.0, 0.0]",0.015394874848425388,-0.01341942884027958,0.030715201050043106,-0.011257809586822987,0.03856481611728668,0.0,,
40,4100.0,,target_ahead,0,"[0.0, 0.0, 0.0, 0.0]",0.0009880490833893418,-0.014627430588006973,0.043799225240945816,-0.018354956060647964,0.049701251089572906,0.0,,
40,4100.0,,target_ahead,1,"[0.009999999776482582, 0.0, 0.0, 0.0]",0.0007831651018932462,-0.014616554602980614,0.044070128351449966,-0.018534205853939056,0.049999501556158066,0.0003842065925709903,,
40,4100.0,,target_ahead,2,"[0.019999999552965164, 0.0, 0.0, 0.0]",0.000578017090447247,-0.01460588350892067,0.04434090480208397,-0.01871301233768463,0.050298694521188736,0.0003840458521153778,,
40,4100.0,,target_ahead,3,"[0.029999999329447746, 0.0, 0.0, 0.0]",0.0003728804877027869,-0.01459520123898983,0.04461167752742767,-0.0188918337225914,0.050599031150341034,0.00038404439692385495,,
40,4100.0,,target_left,0,"[0.0, 0.0, 0.0, 0.0]",0.037163037806749344,-0.004561005160212517,0.021578077226877213,-0.015134398825466633,0.04578818008303642,0.0,,
40,4100.0,,target_left,1,"[0.009999999776482582, 0.0, 0.0, 0.0]",0.03677819296717644,-0.00450106430798769,0.021686434745788574,-0.015189155004918575,0.04554016888141632,0.00040796821122057736,,
40,4100.0,,target_left,2,"[0.019999999552965164, 0.0, 0.0, 0.0]",0.03639810159802437,-0.004472069442272186,0.02178787812590599,-0.01523794885724783,0.04529600590467453,0.0003974691790062934,,
40,4100.0,,target_left,3,"[0.029999999329447746, 0.0, 0.0, 0.0]",0.03602476045489311,-0.004467971622943878,0.021914195269346237,-0.015265843831002712,0.04506688565015793,0.00039513866067864,,
40,4100.0,,ramp,0,"[-0.5, -0.4333333373069763, -0.36666667461395264, -0.30000001192092896]",0.0831008106470108,0.009492787532508373,0.014923161827027798,-0.026286881417036057,0.08893570303916931,0.0,,
40,4100.0,,ramp,1,"[-0.47999998927116394, -0.41333332657814026, -0.3466666638851166, -0.2800000011920929]",0.07694121450185776,0.006810953840613365,0.010878966189920902,-0.02674083784222603,0.0824606791138649,0.007854580879211426,,
40,4100.0,,ramp,2,"[-0.46000000834465027, -0.3933333456516266, -0.3266666829586029, -0.2600000202655792]",0.07264747470617294,0.0031897081062197685,0.008909609168767929,-0.028830885887145996,0.07873011380434036,0.006308429874479771,,
40,4100.0,,ramp,3,"[-0.4399999976158142, -0.3733333349227905, -0.30666667222976685, -0.24000000953674316]",0.06856777518987656,-0.0006922767497599125,0.007101592607796192,-0.031125526875257492,0.07563894242048264,0.006344135385006666,,
