iter,sampled_steps,episodes,reward_mean,ep_len_mean,win_rate,loss_rate,timeout_rate,crash_rate,ep_wez_steps,ep_mean_distance,ep_min_distance,ep_reward_pursuit,ep_reward_damage,ep_reward_safety,ep_reward_survival,ep_altitude_penalty_steps,initial_alpha_deg,initial_ata_deg,initial_aa_deg,initial_distance_m,final_ata_deg,final_aa_deg,headon_guard_fail,action_roll_mean,action_pitch_mean,action_rudder_mean,action_throttle_mean,action_roll_std,action_pitch_std,action_rudder_std,action_throttle_std,action_sat_rate,policy_loss,vf_loss,entropy,kl,clip_frac,explained_var,actor_loss,critic_loss,alpha_loss,alpha,target_entropy,replay_buffer_size,replay_buffer_memory_mb,env_steps_per_sec,learner_steps_per_sec,iteration_time_s
15,1600.0,4.0,-30.21368324943833,403.0,0.0,0.0,0.0,1.0,0.0,8755.74587151959,97.80221614872609,4.816316750562214,0.0,-0.9999999999999999,0.0,10.0,n/a,n/a,n/a,n/a,177.8749901021512,4.590009897848793,0.0,-0.028237998485565186,0.02214859053492546,0.07992850989103317,-0.036895737051963806,0.6518239378929138,0.6205090284347534,0.6118124127388,0.594595730304718,0.00620347394540943,-4.962787005901337,n/a,n/a,n/a,n/a,n/a,-4.962787005901337,0.4017625481635332,-0.10198829689528793,0.984988352060318,-4.0,1600,1.6288185119628906,n/a,n/a,14.818043947219849
16,1700.0,4.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,n/a,n/a,n/a,n/a,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.1870676612854005,n/a,n/a,n/a,n/a,n/a,-6.1870676612854005,0.21016843624413015,-0.3039915265142918,0.9558614665269851,-4.0,1700,1.6405677795410156,n/a,n/a,14.628238439559937
17,1800.0,4.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,n/a,n/a,n/a,n/a,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-7.0191838693618775,n/a,n/a,n/a,n/a,n/a,-7.0191838693618775,0.16648251533508301,-0.505822257399559,0.927605789899826,-4.0,1800,1.6517677307128906,n/a,n/a,15.054346084594727
18,1900.0,4.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,n/a,n/a,n/a,n/a,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-7.829459133148194,n/a,n/a,n/a,n/a,n/a,-7.829459133148194,0.16898125693202018,-0.7076341831684112,0.9001878863573074,-4.0,1900,1.6634254455566406,n/a,n/a,14.913265228271484
19,2000.0,5.0,-30.5541790742252,413.0,0.0,0.0,0.0,1.0,0.0,9345.557675353775,59.522223343005365,4.5758209257753615,0.0,-0.9999999999999999,0.0,10.0,n/a,n/a,n/a,n/a,171.47298683076855,0.42098683076850596,0.0,0.032575082033872604,-0.021861299872398376,-0.024547293782234192,0.03843732550740242,0.6216205358505249,0.584789514541626,0.6069254875183105,0.6022149920463562,0.002421307506053269,-8.603692722320556,n/a,n/a,n/a,n/a,n/a,-8.603692722320556,0.20084045305848122,-0.9094626587629319,0.8735781240463257,-4.0,2000,1.6746025085449219,n/a,n/a,15.174915313720703
20,2100.0,5.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,n/a,n/a,n/a,n/a,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-9.390679922103882,n/a,n/a,n/a,n/a,n/a,-9.390679922103882,0.20403525739908218,-1.111387369632721,0.8477607029676437,-4.0,2100,1.6863975524902344,n/a,n/a,13.420199871063232
21,2200.0,5.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,n/a,n/a,n/a,n/a,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-10.17404697418213,n/a,n/a,n/a,n/a,n/a,-10.17404697418213,0.1913373948633671,-1.3130954432487487,0.8227034121751785,-4.0,2200,1.6975746154785156,n/a,n/a,14.015026569366455
22,2300.0,5.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,n/a,n/a,n/a,n/a,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-10.94419550895691,n/a,n/a,n/a,n/a,n/a,-10.94419550895691,0.17206383481621743,-1.5157772099971771,0.7983826965093612,-4.0,2300,1.7092323303222656,n/a,n/a,13.952135801315308
23,2400.0,6.0,-31.41152561960432,380.0,0.0,0.0,0.0,1.0,0.0,7878.407294164277,201.3556502852964,3.188474380396199,0.0,-0.7999999999999999,0.0,8.0,n/a,n/a,n/a,n/a,178.00701357431134,4.146986425688617,0.0,-0.0213694479316473,-0.021549254655838013,0.021059969440102577,-0.011403908021748066,0.6066936254501343,0.56340491771698,0.6052738428115845,0.590092122554779,0.005263157894736842,-11.694687900543213,n/a,n/a,n/a,n/a,n/a,-11.694687900543213,0.12583305455744268,-1.7177174711227416,0.7747796940803527,-4.0,2400,1.7204322814941406,n/a,n/a,13.641626596450806
24,2500.0,6.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,n/a,n/a,n/a,n/a,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-12.43607364654541,n/a,n/a,n/a,n/a,n/a,-12.43607364654541,0.125490164719522,-1.9179822349548339,0.7518799233436585,-4.0,2500,1.7316780090332031,n/a,n/a,13.848167657852173
25,2600.0,6.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,n/a,n/a,n/a,n/a,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-13.16647159576416,n/a,n/a,n/a,n/a,n/a,-13.16647159576416,0.12477997705340385,-2.120691831111908,0.729664221405983,-4.0,2600,1.7433815002441406,n/a,n/a,13.819563150405884
26,2700.0,6.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,n/a,n/a,n/a,n/a,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-13.860779571533204,n/a,n/a,n/a,n/a,n/a,-13.860779571533204,0.1215774443745613,-2.32179851770401,0.7080997824668884,-4.0,2700,1.7545814514160156,n/a,n/a,14.115199089050293
27,2800.0,7.0,-32.503890610917765,425.0,0.0,0.0,0.0,1.0,0.0,9593.859778433887,229.00952858461827,2.7461093890828097,0.0,-0.9999999999999999,0.0,10.0,n/a,n/a,n/a,n/a,179.07330675880408,0.07369324119593179,0.0,0.016548868268728256,0.012510561384260654,-0.012006749399006367,0.00593050429597497,0.5838859677314758,0.591510534286499,0.6023327112197876,0.6023602485656738,0.0029411764705882353,-14.532906322479247,n/a,n/a,n/a,n/a,n/a,-14.532906322479247,0.13146821446716786,-2.5231798243522645,0.6871749842166901,-4.0,2800,1.8365364074707031,n/a,n/a,13.913269519805908
28,2900.0,7.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,n/a,n/a,n/a,n/a,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-15.198338432312012,n/a,n/a,n/a,n/a,n/a,-15.198338432312012,0.12853432040661572,-2.7252561497688292,0.6668747472763061,-4.0,2900,1.8477821350097656,n/a,n/a,13.322564601898193
29,3000.0,7.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,n/a,n/a,n/a,n/a,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-15.81698413848877,n/a,n/a,n/a,n/a,n/a,-15.81698413848877,0.13588662065565585,-2.926745867729187,0.6471691220998764,-4.0,3000,1.8594398498535156,n/a,n/a,13.525701999664307
30,3100.0,7.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,n/a,n/a,n/a,n/a,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-16.423011798858642,n/a,n/a,n/a,n/a,n/a,-16.423011798858642,0.12767311915755272,-3.128252103328705,0.6280475908517837,-4.0,3100,1.8707084655761719,n/a,n/a,13.572694540023804
31,3200.0,8.0,-31.324826137392364,378.0,0.0,0.0,0.0,1.0,0.0,7856.429243664915,154.36200850577075,3.6551738626081365,0.0,-1.2,0.0,12.0,n/a,n/a,n/a,n/a,162.7126270148763,5.334627014876271,0.0,0.03532816469669342,-0.009709355421364307,0.03607819229364395,-0.04800375550985336,0.5848567485809326,0.6226397156715393,0.5786502361297607,0.563632071018219,0.005291005291005291,-16.99042692184448,n/a,n/a,n/a,n/a,n/a,-16.99042692184448,0.14057136282324792,-3.3280934500694275,0.60949547290802,-4.0,3200,1.8818397521972656,n/a,n/a,13.697986841201782
32,3300.0,8.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,n/a,n/a,n/a,n/a,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-17.561134624481202,n/a,n/a,n/a,n/a,n/a,-17.561134624481202,0.14313292309641837,-3.530244526863098,0.5914933347702026,-4.0,3300,1.8935890197753906,n/a,n/a,13.439941644668579
33,3400.0,8.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,n/a,n/a,n/a,n/a,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-18.117041931152343,n/a,n/a,n/a,n/a,n/a,-18.117041931152343,0.13669978439807892,-3.731845736503601,0.5740209877490997,-4.0,3400,1.9047889709472656,n/a,n/a,14.717445611953735
34,3500.0,9.0,-31.347911688864716,353.0,0.0,0.0,0.0,1.0,0.0,7269.403461739146,144.90080052174136,3.08208831113575,0.0,-0.8999999999999999,0.0,9.0,n/a,n/a,n/a,n/a,169.9457010377568,1.6397010377567904,0.0,-0.031244060024619102,-0.006161283701658249,-0.03998908773064613,0.041116341948509216,0.6020838022232056,0.6081544160842896,0.5799769759178162,0.6256974935531616,0.0035410764872521247,-18.608283157348634,n/a,n/a,n/a,n/a,n/a,-18.608283157348634,0.14265836395323275,-3.9303376388549807,0.5570664840936661,-4.0,3500,1.9164695739746094,n/a,n/a,14.63955807685852
35,3600.0,9.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,n/a,n/a,n/a,n/a,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-19.118025569915773,n/a,n/a,n/a,n/a,n/a,-19.118025569915773,0.14839663121849297,-4.132344460487365,0.5406169474124909,-4.0,3600,1.9276924133300781,n/a,n/a,13.54009461402893
36,3700.0,9.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,n/a,n/a,n/a,n/a,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-19.585370597839354,n/a,n/a,n/a,n/a,n/a,-19.585370597839354,0.14870025500655173,-4.333424563407898,0.5246539330482483,-4.0,3700,1.9393730163574219,n/a,n/a,13.716363906860352
37,3800.0,9.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,n/a,n/a,n/a,n/a,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-20.03089246749878,n/a,n/a,n/a,n/a,n/a,-20.03089246749878,0.14524596642702817,-4.533290166854858,0.5091620814800263,-4.0,3800,1.9505500793457031,n/a,n/a,13.893700122833252
38,3900.0,10.0,-33.454363480903965,348.0,0.0,0.0,0.0,1.0,0.0,7261.855439192391,279.02952054803364,1.0256365190963506,0.0,-0.9999999999999999,0.0,10.0,n/a,n/a,n/a,n/a,146.91504301373294,2.6790430137328793,0.0,0.02427823282778263,0.00814326573163271,0.0076950774528086185,0.003246585838496685,0.5990501642227173,0.597593367099762,0.5834088921546936,0.590984582901001,0.0014367816091954023,-20.45911506652832,n/a,n/a,n/a,n/a,n/a,-20.45911506652832,0.14834209620952607,-4.733587365150452,0.4941284295916557,-4.0,3900,1.9622535705566406,n/a,n/a,13.58634090423584
39,4000.0,10.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,n/a,n/a,n/a,n/a,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-20.87632953643799,n/a,n/a,n/a,n/a,n/a,-20.87632953643799,0.15380239576101304,-4.932743177413941,0.4795412057638168,-4.0,4000,1.9734306335449219,n/a,n/a,13.422589778900146
40,4100.0,10.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,n/a,n/a,n/a,n/a,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-21.28641143798828,n/a,n/a,n/a,n/a,n/a,-21.28641143798828,0.1478787237405777,-5.131094536781311,0.4653912925720215,-4.0,4100,1.9847908020019531,n/a,n/a,13.801002025604248
41,4200.0,10.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,n/a,n/a,n/a,n/a,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-21.676361045837403,n/a,n/a,n/a,n/a,n/a,-21.676361045837403,0.14709388948976992,-5.331409864425659,0.45165976643562317,-4.0,4200,1.9964256286621094,n/a,n/a,15.164034366607666
42,4300.0,11.0,-32.05584950099472,410.0,0.0,0.0,0.0,1.0,0.0,9327.593678443234,115.19696802995337,3.044150499005829,0.0,-0.9999999999999999,0.0,10.0,n/a,n/a,n/a,n/a,171.62459067291792,5.059590672917853,0.0,0.06935597211122513,-0.039950743317604065,0.02134428732097149,0.013432865962386131,0.598461925983429,0.6102872490882874,0.6014599800109863,0.5953502655029297,0.0024390243902439024,-22.02056318283081,n/a,n/a,n/a,n/a,n/a,-22.02056318283081,0.15650855213403703,-5.533326005935669,0.4383312118053436,-4.0,4300,2.0076255798339844,n/a,n/a,14.194594144821167
43,4400.0,11.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,n/a,n/a,n/a,n/a,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-22.389482383728026,n/a,n/a,n/a,n/a,n/a,-22.389482383728026,0.15812070168554782,-5.72972767829895,0.42539581954479216,-4.0,4400,2.019306182861328,n/a,n/a,13.595325708389282
44,4500.0,11.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,n/a,n/a,n/a,n/a,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-22.731897010803223,n/a,n/a,n/a,n/a,n/a,-22.731897010803223,0.15514107391238213,-5.929634718894959,0.4128475654125214,-4.0,4500,2.030529022216797,n/a,n/a,13.54953908920288
45,4600.0,11.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,n/a,n/a,n/a,n/a,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-23.066743354797364,n/a,n/a,n/a,n/a,n/a,-23.066743354797364,0.15218747414648534,-6.126238021850586,0.40067008942365645,-4.0,4600,2.042163848876953,n/a,n/a,14.196741342544556
46,4700.0,12.0,-30.661368171344918,440.0,0.0,0.0,0.0,1.0,0.0,10265.792761039664,92.97214838430234,4.738631828655674,0.0,-0.9999999999999999,0.0,10.0,n/a,n/a,n/a,n/a,168.44440993369756,4.230590066302442,0.0,0.037599410861730576,0.005347017664462328,-0.016057023778557777,-0.013889359310269356,0.5981733798980713,0.5902040600776672,0.5880938172340393,0.579134464263916,0.0022727272727272726,-23.34910135269165,n/a,n/a,n/a,n/a,n/a,-23.34910135269165,0.153432891741395,-6.326189026832581,0.3888541975617409,-4.0,4700,2.0534095764160156,n/a,n/a,14.943848371505737
47,4800.0,12.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,n/a,n/a,n/a,n/a,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-23.646145095825194,n/a,n/a,n/a,n/a,n/a,-23.646145095825194,0.15298769168555737,-6.528511137962341,0.37738352149724963,-4.0,4800,2.064563751220703,n/a,n/a,14.415413856506348
48,4900.0,12.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,n/a,n/a,n/a,n/a,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-23.90786647796631,n/a,n/a,n/a,n/a,n/a,-23.90786647796631,0.15798992179334165,-6.7224676275253294,0.366253499686718,-4.0,4900,2.076335906982422,n/a,n/a,19.68876838684082
49,5000.0,12.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,n/a,n/a,n/a,n/a,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-24.16865077972412,n/a,n/a,n/a,n/a,n/a,-24.16865077972412,0.14914090171456337,-6.91969575881958,0.35545639812946317,-4.0,5000,2.087512969970703,n/a,n/a,15.667500972747803
